곡번호,곡제목,가수,작사가,작곡가,발행월
"43288","녹아내려요","데이식스","YOUNG K","YOUNG K,김원필,박성진,홍지상","202409"
"43246","RAP MONEY","K$AP RAMA","K$AP RAMA","K$AP RAMA,WHITELIT BEATZ","202409"
"43245","street love","Street Baby","STREET BABY","헤콥(HECOP)","202409"
"43244","자자","최성","한국사람","MUE","202409"
"43243","Sunday Wave","sokodomo(Feat.로꼬,Valo)","SOKODOMO(소코도모),LOCO,VALO,ZION.T","SOKODOMO(소코도모),제이피(JP),VALO","202409"
"43242","Hey Billy","10cm","권정열,윤철종","권정열,윤철종","202409"
"43241","우리헤어진거맞나요","윤석원","윤석원","윤석원","202409"
"43240","Heavenly","오마이걸","서지음","BARRY COHEN,보란,WAKISAKA MAYU","202409"
"43239","Paint this love","Jun.K","준케이(JUN.K),ILLSON,ALEXANDER SEAN MICHAEL,EVANS J J","ALEXANDER SEAN MICHAEL,EVANS J J,CHUN PETER SEUNG MIN,SCHWAN PHILIP ANDREW","202409"
"43238","그러세요그럼","랄랄","RALRAL(랄랄)","JUNCOCO,RALRAL(랄랄)","202409"
"43237","Start Up","오마이걸","MIMI,서효경,이유진(EEEEE)","JHUN RYAN SEWON,STODDART SCOTT RUSSELL,JJEAN","202409"
"43236","Completely","재현(JAEHYUN)","BRADLEY NICK","BRADLEY NICK,JEZ ASHURST","202409"
"43235","Flamin' Hot Lemon","재현(JAEHYUN)","재현,AYAL YONATAN,AZAD POURSOLTANY NAFICY","재현,AYAL YONATAN,AZAD POURSOLTANY NAFICY","202409"
"43234","Roses","재현(JAEHYUN)","재현,HYUN,PATTANI BHAVIK,SMITH MORGAN CONNIE,JACKSON TANEISHA DAMIELLE,CHARLOTTE WILSON,SHAKKA PHILIP","재현,HYUN,PATTANI BHAVIK,SMITH MORGAN CONNIE,JACKSON TANEISHA DAMIELLE,CHARLOTTE WILSON,SHAKKA PHILIP","202409"
"43233","Eternity","ZEROBASEONE(제로베이스원)","FRIDAY","별들의전쟁2,별들의전쟁1,김박첼라","202409"
"43232","바다(ZB1 Remake)","ZEROBASEONE(제로베이스원)","장용진","장용진","202409"
"79686","Only Wanna Give It To You","Elle Varner(Feat.J. Cole)","COLE JERMAINE L,FELDER WARREN 외 4명","COLE JERMAINE L,FELDER WARREN 외 4명","202409"
"79685","Ever Since the World Began","Survivor","PETERIK JAMES M,SULLIVAN FRANK MICHAEL","PETERIK JAMES M,SULLIVAN FRANK MICHAEL","202409"
"79684","Touch","KATSEYE","AILIN CAROLINE,BANKS KOTA,FEDI OMER,HEIBERG MAGNUS,PERRY TAKA LEON,SLATKIN BLAKE","AILIN CAROLINE,BANKS KOTA,FEDI OMER,HEIBERG MAGNUS,PERRY TAKA LEON,SLATKIN BLAKE","202409"
"43280","태양물고기","윤하","윤하","JEWNO,윤하","202409"
"43277","Starry Night","FIFTY FIFTY","이형석,슬라임,니우","EJAE,ALAWN,COHEN NICOLE HALEY","202409"
"43276","CRAZY","LE SSERAFIM(르세라핌)","MEGATONE,SUPREME BOI,허윤진,HITMAN BANG 외 8명","MEGATONE,SUPREME BOI,허윤진,HITMAN BANG 외 8명","202409"
"43230","Dandelion","재현(JAEHYUN)","재현,REALI GABE,RYAN RAINES,JACKSON HIRSH","REALI GABE,RYAN RAINES,JACKSON HIRSH","202409"
"43229","KILL THE ROMEO","ZEROBASEONE(제로베이스원)","서영준,이스란,NAASIM,DR. HAN 외 8명","NAASIM,DR. HAN,IMSUHO,SEGERDAHL WILLIAM SAMUEL","202409"
"43228","Say Less","태민(TAEMIN)","SAN YOON,SHINEE TAEMIN","JHUN RYAN SEWON,SHINEE TAEMIN,MERRIFIELD SAM,SHAW JORDAN DAVID SAMUEL,DINO MEDANHODZIC","202409"
"43227","YoYo","RESCENE(리센느)","THE MUZE 1,서정아,THE MUZE 3","MOON KIM,서지은,DEL PRETE VAL","202409"
"43226","UhUh","RESCENE(리센느)","THE MUZE 1,THE MUZE 3,CERRILLA PAULINA,GLENMARK BREMAN JOSEFIN ANJA","JAR (153/JOOMBAS),CERRILLA PAULINA,GLENMARK BREMAN JOSEFIN ANJA,TIMOTHY TAN,DANIEL ROUGHLEY","202409"
"39969","pueblo","wave to earth","김다니엘","김다니엘","202409"
"39968","Shooting Star","엔플라잉","이승협,서동성,차훈,김재현,유회승","이승협,서동성,차훈,김재현,유회승,김수빈","202409"
"39967","Sunshine Love","정민혁(Feat.디아)","최문규,구자창","이정규,이주현","202409"
"39966","제로콕","릴러말즈,TOIL(Feat.스키니브라운)","릴러말즈 (LEELLAMARZ),SKINNY BROWN","TOIL,릴러말즈 (LEELLAMARZ),SKINNY BROWN","202409"
"39965","밑창","한혜진","임호,한정민,유영호","임호,한정민,유영호","202409"
"39964","돌아설때","한혜진","추가열","추가열","202409"
"39963","You Don't Know My Name","pH-1(Prod.Mokyo)","PH-1","모키오(MOKYO),JETTI,PH-1","202409"
"39962","석양에띄우는편지(세상에서제일예쁜내딸OST)","주현미(Prod.개미)","김종창","김종철","202409"
"87241","트로트","지수현","이영구","이영구","202409"
"68476","魔性の女A","紫今","紫今","紫今","202409"
"68475","初恋キラー","乃紫","乃紫","乃紫","202409"
"68474","In Hell We Live,Lament(ゲーム 'Limbus Company ' OST)","Mili(Feat.KIHOW)","CASSIE WEI","YAMATO KASAI,CASSIE WEI","202409"
"43264","광대놀이","설리향","조미송","조미송","202409"
"43260","위태로울걸","오반","오반(OVAN)","오반(OVAN),VANCY","202409"
"43222","F.U.Y","데이먼스이어","전하렴","전하렴","202409"
"43221","Destiny(우연일까? OST)","윤규(8TURN)","김원","김원","202409"
"43220","웃어넘기기엔너무사랑했던너라","도유카(doyouka)","강동영","강동영","202409"
"43219","푸름애(靑愛)","음율","최선율,최운율","최선율,최운율","202409"
"43218","할시온","쏜애플(THORNAPPLE)","윤성현","윤성현,심재현,방요셉,홍동균","202409"
"43217","생각이나(희로애락도락이다)","윤민","김태원","김태원","202409"
"43216","Stole","Chillin Homie,Veinyfl,M1NU(Prod. by 성국)","CHILLIN HOMIE,베이니플(VEINIYFL),M1NU(미누)","김성국","202409"
"43215","U","Royal 44","ROYAL 44","ROYAL 44,김자야","202409"
"43214","너도바보나도바보","이명주","김상길","이충재","202409"
"43213","TOO HARD TO FIND REAL LOVE","창모","창모","창모","202409"
"43212","스쿨버스","우효","우효(OOHYO)","우효(OOHYO)","202409"
"43211","시간이사랑을대신할수는없잖아","전상근","김승수,김현수","김승수,김현수","202409"
"79683","Dance With Me","Tones And I","WATSON TONI","WATSON TONI","202409"
"79682","A Bar Song(Tipsy)(Explicit Ver.)","Shaboozey","CHIBUEZE COLLINS OBINNA,COOK SEAN,JONES JERRELL C,KENT JOE ANTHONY,SASTRY NEVIN,WILLIAMS MARK ALLEN","CHIBUEZE COLLINS OBINNA,COOK SEAN,JONES JERRELL C,KENT JOE ANTHONY,SASTRY NEVIN,WILLIAMS MARK ALLEN","202409"
"43247","사랑이죄야?","KIXO(키조)(Feat.10cm,B.I)","KIZO,B.I","B.I,JVN,윤희재,KIXO","202409"
"43209","나쁜생각","Way Ched(Feat.방예담,pH-1)","방예담,PH-1","WAY CHED,GABRIEL","202409"
"43208","목소리(Voice)","이달의소녀","혜수,JQ,GELLER JESSE ST JOHN,VAN ELSAS DIEDERIK JAN,WARRINGTON PARRISH ALAN,OVERTON GEORGIA KU","GELLER JESSE ST JOHN,VAN ELSAS DIEDERIK JAN,WARRINGTON PARRISH ALAN,OVERTON GEORGIA KU","202409"
"43207","Don't Worry, Be Happy","에스에프나인","수윤,김영빈,휘영,한성호","한성호,박수석,정진욱,TAEY(LOGOS),AARON JACOB","202409"
"43206","꿈에","아이큐","조덕배","조덕배","202409"
"43205","JELLY POP","아이큐","DESTA","DESTA","202409"
"39961","Blue","태민(TAEMIN)","이오늘,이지혜,BERTON AARON THEODORE,WILL JAY,SZULANSKY LUCAS,CRAWFORD MATTHEW ROBERT","BERTON AARON THEODORE, WILL JAY,SZULANSKY LUCAS,CRAWFORD MATTHEW ROBERT","202409"
"39960","시시한청춘에남기는노래","음율","최선율,최운율","최선율,최운율","202409"
"39959","향","콜드","COLDE","STALLY,COLDE","202409"
"39958","homesick","wave to earth","김다니엘","김다니엘","202409"
"39957","열달아흐레","안예은","안예은","안예은","202409"
"39956","Alibi","스월비","박수민,SWERVY(스월비)","박수민","202409"
"39955","추억속의그대","dosii(도시)","윤상","윤상","202409"
"2672","바람","김정미","신중현","신중현","202409"
"79662","Lies Lies Lies","Morgan Wallen","DILLON JESSIE JO,MILLER JOSHUA O,ROSS DANIEL JASON,TOMPKINS CHRIS","DILLON JESSIE JO,MILLER JOSHUA O,ROSS DANIEL JASON,TOMPKINS CHRIS","202409"
"79661","imperfect for you","Ariana Grande","GRANDE ARIANA,KAHM PETER KARL WILHELM,MAX MARTIN,SALMANZADEH ILYA","GRANDE ARIANA,KAHM PETER KARL WILHELM,MAX MARTIN,SALMANZADEH ILYA","202409"
